51116.000000,52022.000000,45755.000000,20446.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,8.000000
1681.000000,46188.000000,48929.000000,17598.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
26085.000000,42958.000000,6530.000000,37012.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
43430.000000,42329.000000,64257.000000,32461.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,2.000000
25721.000000,35123.000000,57360.000000,13764.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
57206.000000,11623.000000,59498.000000,51532.000000,28.000000,4.000000,2019.000000,10.000000,44.000000,51.000000
18368.000000,49389.000000,62640.000000,47150.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,39.000000
53849.000000,63802.000000,44635.000000,65217.000000,28.000000,4.000000,2019.000000,11.000000,2.000000,27.000000
49062.000000,63384.000000,49644.000000,23165.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
53963.000000,26562.000000,29883.000000,16430.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,43.000000
37616.000000,54040.000000,48223.000000,64032.000000,28.000000,4.000000,2019.000000,11.000000,13.000000,22.000000
40909.000000,26815.000000,30282.000000,60567.000000,26.000000,4.000000,2019.000000,19.000000,9.000000,33.000000
33784.000000,4773.000000,21993.000000,33330.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
33628.000000,2851.000000,40597.000000,36526.000000,26.000000,4.000000,2019.000000,15.000000,25.000000,45.000000
60471.000000,14121.000000,20953.000000,2412.000000,26.000000,4.000000,2019.000000,15.000000,24.000000,59.000000
48399.000000,126.000000,34426.000000,58996.000000,25.000000,4.000000,2019.000000,10.000000,12.000000,53.000000
11881.000000,63488.000000,29361.000000,30301.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
27448.000000,55719.000000,51575.000000,15239.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,14.000000
1473.000000,7726.000000,47505.000000,21496.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
22220.000000,36215.000000,14997.000000,44257.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
20852.000000,16473.000000,52825.000000,41128.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
16275.000000,39117.000000,3421.000000,35834.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,41.000000
19407.000000,53223.000000,37438.000000,10359.000000,28.000000,4.000000,2019.000000,9.000000,44.000000,49.000000
21386.000000,19249.000000,17059.000000,17328.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
25182.000000,63951.000000,16965.000000,10696.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
30424.000000,21002.000000,56596.000000,35270.000000,31.000000,3.000000,2019.000000,12.000000,40.000000,58.000000
43698.000000,17937.000000,8187.000000,49376.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
52194.000000,32897.000000,4843.000000,31940.000000,26.000000,4.000000,2019.000000,14.000000,48.000000,43.000000
22661.000000,45452.000000,63906.000000,25844.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
45606.000000,32014.000000,44414.000000,42017.000000,25.000000,4.000000,2019.000000,9.000000,41.000000,33.000000
27478.000000,58476.000000,3756.000000,30998.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
31130.000000,38325.000000,26525.000000,17641.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
59407.000000,62680.000000,8458.000000,6874.000000,26.000000,4.000000,2019.000000,15.000000,27.000000,30.000000
56255.000000,43155.000000,14040.000000,4878.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
23260.000000,51768.000000,18712.000000,32228.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
26875.000000,29727.000000,60787.000000,15971.000000,28.000000,4.000000,2019.000000,11.000000,29.000000,55.000000
19393.000000,58750.000000,60040.000000,2890.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,12.000000
40563.000000,23033.000000,59531.000000,64220.000000,28.000000,4.000000,2019.000000,9.000000,41.000000,21.000000
3001.000000,45250.000000,12996.000000,31821.000000,26.000000,4.000000,2019.000000,18.000000,49.000000,6.000000
28700.000000,26042.000000,56792.000000,30038.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
57884.000000,16938.000000,46318.000000,14802.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
32652.000000,44057.000000,21136.000000,23948.000000,28.000000,4.000000,2019.000000,11.000000,44.000000,24.000000
21152.000000,45556.000000,48122.000000,31290.000000,26.000000,4.000000,2019.000000,15.000000,12.000000,34.000000
59506.000000,34695.000000,30312.000000,63520.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
63876.000000,37993.000000,59230.000000,45637.000000,26.000000,4.000000,2019.000000,14.000000,0.000000,43.000000
52241.000000,13978.000000,52143.000000,27622.000000,26.000000,4.000000,2019.000000,19.000000,35.000000,59.000000
55842.000000,30584.000000,62611.000000,29776.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
48017.000000,52665.000000,23026.000000,55281.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
51393.000000,38729.000000,48615.000000,44013.000000,26.000000,4.000000,2019.000000,13.000000,58.000000,23.000000
44279.000000,5650.000000,45891.000000,7003.000000,27.000000,4.000000,2019.000000,5.000000,0.000000,1.000000
31186.000000,33449.000000,62411.000000,14605.000000,25.000000,4.000000,2019.000000,9.000000,41.000000,42.000000
30290.000000,32340.000000,33500.000000,6360.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
21207.000000,14705.000000,6944.000000,24072.000000,28.000000,4.000000,2019.000000,12.000000,23.000000,11.000000
49853.000000,33205.000000,27983.000000,17534.000000,25.000000,4.000000,2019.000000,9.000000,58.000000,54.000000
3201.000000,22948.000000,31997.000000,46048.000000,28.000000,4.000000,2019.000000,7.000000,36.000000,3.000000
21462.000000,28352.000000,37685.000000,57228.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,7.000000
46455.000000,63000.000000,52360.000000,13011.000000,28.000000,4.000000,2019.000000,10.000000,47.000000,50.000000
20418.000000,30184.000000,49440.000000,11733.000000,26.000000,4.000000,2019.000000,18.000000,56.000000,24.000000
9199.000000,38247.000000,10322.000000,17807.000000,25.000000,4.000000,2019.000000,9.000000,50.000000,38.000000
62677.000000,39692.000000,25078.000000,11282.000000,25.000000,4.000000,2019.000000,9.000000,30.000000,15.000000
57997.000000,42492.000000,59351.000000,38588.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
8607.000000,22810.000000,45539.000000,46908.000000,27.000000,4.000000,2019.000000,5.000000,1.000000,1.000000
14528.000000,34883.000000,8118.000000,9157.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,3.000000
57611.000000,43614.000000,11364.000000,23968.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
22653.000000,53404.000000,44681.000000,41138.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,32.000000
28805.000000,53601.000000,30641.000000,931.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
62739.000000,20623.000000,40073.000000,19328.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,19.000000
49594.000000,47373.000000,1859.000000,62621.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,19.000000
19482.000000,62140.000000,50321.000000,33095.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
16890.000000,33077.000000,1014.000000,44100.000000,23.000000,4.000000,2019.000000,22.000000,7.000000,38.000000
7397.000000,3743.000000,4665.000000,18599.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,10.000000
28346.000000,64881.000000,24496.000000,26637.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
48738.000000,36855.000000,14326.000000,43476.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,30.000000
61507.000000,37204.000000,30677.000000,39989.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
21147.000000,39278.000000,47851.000000,57700.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
2000.000000,14752.000000,42921.000000,33351.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,11.000000
9919.000000,60236.000000,53574.000000,639.000000,25.000000,4.000000,2019.000000,9.000000,44.000000,43.000000
16975.000000,2093.000000,47062.000000,32743.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
49679.000000,57005.000000,65512.000000,62363.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,50.000000
31875.000000,23558.000000,4575.000000,37322.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
42870.000000,35774.000000,22925.000000,35559.000000,28.000000,4.000000,2019.000000,7.000000,53.000000,34.000000
51308.000000,44426.000000,60662.000000,61599.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
13752.000000,53695.000000,17644.000000,54538.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
36996.000000,47830.000000,39101.000000,35852.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
7147.000000,42637.000000,36927.000000,22700.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
6861.000000,4354.000000,15703.000000,27565.000000,26.000000,4.000000,2019.000000,19.000000,10.000000,29.000000
47278.000000,14371.000000,55942.000000,17143.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
65051.000000,26234.000000,31367.000000,18928.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
6236.000000,57809.000000,43709.000000,10647.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
23818.000000,47348.000000,36303.000000,41997.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,30.000000
27875.000000,24755.000000,17014.000000,2210.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
51245.000000,3331.000000,41033.000000,7776.000000,28.000000,4.000000,2019.000000,10.000000,55.000000,45.000000
1153.000000,36806.000000,38218.000000,56903.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
45142.000000,10080.000000,26353.000000,15956.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,4.000000
29508.000000,22641.000000,35974.000000,58249.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
63467.000000,29972.000000,5065.000000,29250.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,37.000000
55554.000000,854.000000,16360.000000,30069.000000,28.000000,4.000000,2019.000000,10.000000,26.000000,2.000000
33053.000000,36887.000000,63727.000000,12702.000000,28.000000,4.000000,2019.000000,11.000000,0.000000,30.000000
47856.000000,39653.000000,63598.000000,30468.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,59.000000
32234.000000,12921.000000,51609.000000,35949.000000,26.000000,4.000000,2019.000000,19.000000,1.000000,26.000000
34594.000000,37846.000000,56486.000000,21654.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
46692.000000,42313.000000,6682.000000,23707.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
14859.000000,59501.000000,20958.000000,41138.000000,28.000000,4.000000,2019.000000,9.000000,53.000000,41.000000
20628.000000,25476.000000,529.000000,54815.000000,28.000000,4.000000,2019.000000,7.000000,22.000000,3.000000
46266.000000,62138.000000,63619.000000,60718.000000,28.000000,4.000000,2019.000000,9.000000,56.000000,17.000000
25072.000000,40185.000000,5963.000000,27959.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,29.000000
46032.000000,24486.000000,3926.000000,21103.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
54450.000000,5709.000000,54568.000000,45283.000000,23.000000,4.000000,2019.000000,20.000000,32.000000,27.000000
29720.000000,35849.000000,18807.000000,52318.000000,28.000000,4.000000,2019.000000,9.000000,53.000000,29.000000
63457.000000,58275.000000,16781.000000,25973.000000,23.000000,4.000000,2019.000000,23.000000,22.000000,44.000000
31789.000000,954.000000,51494.000000,51831.000000,25.000000,4.000000,2019.000000,10.000000,13.000000,49.000000
61825.000000,24823.000000,22674.000000,56360.000000,26.000000,4.000000,2019.000000,14.000000,44.000000,43.000000
24107.000000,2497.000000,25699.000000,31717.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,15.000000
3248.000000,4376.000000,40448.000000,48262.000000,26.000000,4.000000,2019.000000,19.000000,9.000000,58.000000
55651.000000,56835.000000,23850.000000,23941.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,37.000000
62871.000000,33185.000000,4919.000000,25553.000000,26.000000,4.000000,2019.000000,18.000000,43.000000,3.000000
33931.000000,9432.000000,49143.000000,34494.000000,28.000000,4.000000,2019.000000,7.000000,6.000000,3.000000
65463.000000,4127.000000,65396.000000,39727.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
45485.000000,46608.000000,44467.000000,41456.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,53.000000
39432.000000,9037.000000,58697.000000,57925.000000,25.000000,4.000000,2019.000000,10.000000,7.000000,54.000000
37029.000000,33678.000000,63232.000000,7820.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
44966.000000,12589.000000,24073.000000,22028.000000,28.000000,4.000000,2019.000000,12.000000,28.000000,24.000000
56328.000000,36143.000000,58948.000000,48254.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,7.000000
30062.000000,58239.000000,22820.000000,53692.000000,28.000000,4.000000,2019.000000,11.000000,10.000000,30.000000
30871.000000,59366.000000,2725.000000,17499.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
44394.000000,15005.000000,53581.000000,43638.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
17901.000000,31415.000000,41899.000000,27862.000000,25.000000,4.000000,2019.000000,9.000000,27.000000,30.000000
56029.000000,36610.000000,17450.000000,25049.000000,28.000000,4.000000,2019.000000,11.000000,5.000000,27.000000
51688.000000,25897.000000,27345.000000,58841.000000,25.000000,4.000000,2019.000000,9.000000,47.000000,1.000000
21441.000000,11611.000000,39095.000000,10966.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,12.000000
1167.000000,28266.000000,9634.000000,16253.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,50.000000
54445.000000,19982.000000,46551.000000,12008.000000,26.000000,4.000000,2019.000000,19.000000,8.000000,18.000000
30443.000000,53318.000000,35852.000000,46313.000000,28.000000,4.000000,2019.000000,11.000000,33.000000,10.000000
13080.000000,14164.000000,21008.000000,43403.000000,26.000000,4.000000,2019.000000,14.000000,49.000000,38.000000
13923.000000,51486.000000,33409.000000,64491.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,19.000000
19943.000000,37910.000000,19122.000000,22552.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
60719.000000,36396.000000,19075.000000,28123.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,13.000000
53727.000000,37620.000000,38951.000000,12114.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
45158.000000,13761.000000,57649.000000,63156.000000,27.000000,4.000000,2019.000000,5.000000,31.000000,37.000000
44581.000000,25542.000000,57644.000000,23522.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
15774.000000,26068.000000,42368.000000,62189.000000,26.000000,4.000000,2019.000000,19.000000,26.000000,6.000000
29365.000000,48241.000000,13047.000000,47574.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
14701.000000,17388.000000,51424.000000,16688.000000,23.000000,4.000000,2019.000000,22.000000,14.000000,58.000000
44368.000000,36367.000000,51006.000000,31644.000000,25.000000,4.000000,2019.000000,10.000000,9.000000,37.000000
43325.000000,14992.000000,10845.000000,26863.000000,28.000000,4.000000,2019.000000,7.000000,44.000000,49.000000
31409.000000,22927.000000,5911.000000,19769.000000,28.000000,4.000000,2019.000000,10.000000,25.000000,42.000000
47005.000000,9848.000000,60893.000000,55976.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
38557.000000,51161.000000,51044.000000,41863.000000,28.000000,4.000000,2019.000000,10.000000,56.000000,45.000000
