22.440214,1.524918,18.002349,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
26.236068,1.395912,41.923971,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
40.758531,-5.892767,49.407940,25.000000,4.000000,2019.000000,8.000000,48.000000,53.000000
39.657387,-4.155057,72.918605,25.000000,4.000000,2019.000000,15.000000,51.000000,44.000000
36.617598,0.415072,9.550508,25.000000,4.000000,2019.000000,16.000000,1.000000,6.000000
40.306204,0.184114,14.578415,27.000000,4.000000,2019.000000,5.000000,30.000000,51.000000
48.987627,-6.994142,35.199975,25.000000,4.000000,2019.000000,22.000000,57.000000,14.000000
45.152758,0.829764,76.531160,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
45.210398,6.978345,90.969950,28.000000,4.000000,2019.000000,11.000000,57.000000,35.000000
35.801954,0.333862,42.383120,27.000000,4.000000,2019.000000,5.000000,9.000000,10.000000
49.126348,1.393862,75.760722,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
34.610405,0.088020,42.196461,31.000000,3.000000,2019.000000,12.000000,40.000000,24.000000
28.416575,-2.345995,25.452767,25.000000,4.000000,2019.000000,8.000000,58.000000,1.000000
21.164446,4.678655,65.066987,26.000000,4.000000,2019.000000,20.000000,24.000000,11.000000
42.203597,1.431173,23.288859,25.000000,4.000000,2019.000000,15.000000,10.000000,34.000000
36.312661,1.504030,60.704718,25.000000,4.000000,2019.000000,15.000000,31.000000,34.000000
42.905462,0.525489,29.628038,25.000000,4.000000,2019.000000,15.000000,17.000000,16.000000
22.448467,0.809865,40.611259,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
30.567045,1.224692,44.538637,31.000000,3.000000,2019.000000,12.000000,40.000000,26.000000
28.757231,1.851109,92.339248,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
39.275353,-0.081824,49.142560,27.000000,4.000000,2019.000000,5.000000,4.000000,9.000000
42.906659,5.411298,89.022829,25.000000,4.000000,2019.000000,16.000000,35.000000,23.000000
32.733983,2.942665,92.442081,26.000000,4.000000,2019.000000,16.000000,52.000000,11.000000
32.285530,1.035000,30.526500,31.000000,3.000000,2019.000000,12.000000,40.000000,29.000000
35.644090,1.035000,79.036637,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
33.179759,7.762809,19.824197,25.000000,4.000000,2019.000000,8.000000,54.000000,36.000000
48.497995,2.694205,16.226861,25.000000,4.000000,2019.000000,8.000000,46.000000,17.000000
28.379399,1.900786,36.928629,28.000000,4.000000,2019.000000,4.000000,34.000000,18.000000
30.261628,1.035000,78.624522,31.000000,3.000000,2019.000000,12.000000,42.000000,10.000000
47.501064,-6.987576,37.313592,25.000000,4.000000,2019.000000,22.000000,58.000000,4.000000
36.807753,1.631997,54.106211,26.000000,4.000000,2019.000000,16.000000,43.000000,44.000000
34.241180,0.487757,7.187836,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
47.359093,1.466136,46.379576,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
39.008740,0.844681,21.601833,26.000000,4.000000,2019.000000,16.000000,32.000000,33.000000
40.839236,1.020161,8.807572,25.000000,4.000000,2019.000000,15.000000,20.000000,32.000000
26.693066,0.724663,40.522211,28.000000,4.000000,2019.000000,4.000000,27.000000,48.000000
36.880163,0.506255,91.105684,25.000000,4.000000,2019.000000,8.000000,58.000000,41.000000
45.334280,1.550058,48.201041,31.000000,3.000000,2019.000000,12.000000,40.000000,35.000000
41.456832,-1.045501,46.917682,28.000000,4.000000,2019.000000,9.000000,20.000000,23.000000
25.198155,10.231450,73.869061,28.000000,4.000000,2019.000000,13.000000,45.000000,22.000000
43.461456,1.948607,37.945821,28.000000,4.000000,2019.000000,4.000000,19.000000,30.000000
21.198026,6.627813,8.230161,26.000000,4.000000,2019.000000,15.000000,55.000000,22.000000
37.882042,-7.559358,46.711851,28.000000,4.000000,2019.000000,11.000000,51.000000,42.000000
30.811872,0.612138,23.877823,28.000000,4.000000,2019.000000,5.000000,4.000000,36.000000
32.267804,-0.327106,95.470523,28.000000,4.000000,2019.000000,8.000000,55.000000,5.000000
39.535432,-0.083190,89.237838,25.000000,4.000000,2019.000000,14.000000,51.000000,26.000000
47.470682,-7.726790,8.474117,25.000000,4.000000,2019.000000,22.000000,33.000000,38.000000
37.341649,0.091083,47.219258,31.000000,3.000000,2019.000000,12.000000,42.000000,49.000000
36.118507,1.668638,13.794044,28.000000,4.000000,2019.000000,4.000000,30.000000,51.000000
42.392551,2.791864,69.015500,25.000000,4.000000,2019.000000,16.000000,2.000000,26.000000
26.400995,1.395912,41.923971,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
39.735952,1.119312,32.010683,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
37.483852,1.188831,21.332517,28.000000,4.000000,2019.000000,4.000000,52.000000,26.000000
35.627723,2.329035,20.608796,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
39.443826,2.762580,19.308569,26.000000,4.000000,2019.000000,15.000000,0.000000,34.000000
37.625203,-0.804313,63.156776,26.000000,4.000000,2019.000000,20.000000,24.000000,9.000000
25.545510,1.293640,49.338737,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
39.873086,0.793969,63.574220,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
28.668127,1.353727,47.825458,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
46.946277,1.967805,10.836015,25.000000,4.000000,2019.000000,14.000000,59.000000,27.000000
34.187137,0.571357,63.249329,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
37.506426,0.192342,6.798499,25.000000,4.000000,2019.000000,15.000000,36.000000,25.000000
35.156769,-0.124139,7.821419,25.000000,4.000000,2019.000000,15.000000,50.000000,48.000000
45.572238,1.371111,81.542342,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
21.449330,5.718641,4.704600,26.000000,4.000000,2019.000000,15.000000,51.000000,26.000000
40.721201,2.657349,11.702271,26.000000,4.000000,2019.000000,14.000000,52.000000,43.000000
41.944463,2.122078,70.436856,25.000000,4.000000,2019.000000,15.000000,57.000000,40.000000
21.363856,1.035000,55.407193,31.000000,3.000000,2019.000000,12.000000,40.000000,40.000000
26.095189,1.293533,39.964896,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
28.996166,1.874107,56.498638,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
47.156006,2.405214,6.445284,26.000000,4.000000,2019.000000,15.000000,21.000000,44.000000
32.662972,0.203764,42.143750,28.000000,4.000000,2019.000000,12.000000,11.000000,28.000000
49.187970,1.029933,90.949450,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
39.664610,1.094459,22.977091,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
21.193380,-2.929547,94.633665,25.000000,4.000000,2019.000000,9.000000,56.000000,21.000000
44.754659,0.694472,6.167932,26.000000,4.000000,2019.000000,13.000000,59.000000,58.000000
37.094352,2.784977,65.294336,26.000000,4.000000,2019.000000,16.000000,43.000000,43.000000
48.773271,0.530873,39.833694,31.000000,3.000000,2019.000000,12.000000,40.000000,28.000000
33.191474,2.589036,88.193752,25.000000,4.000000,2019.000000,8.000000,43.000000,25.000000
48.365420,2.730050,20.749796,26.000000,4.000000,2019.000000,15.000000,32.000000,55.000000
46.107223,1.327079,95.422281,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
35.808484,0.170452,15.211876,26.000000,4.000000,2019.000000,14.000000,24.000000,51.000000
32.556955,1.816369,48.678355,31.000000,3.000000,2019.000000,12.000000,42.000000,59.000000
30.630198,5.759726,13.956672,26.000000,4.000000,2019.000000,16.000000,45.000000,54.000000
22.017886,4.480066,13.846852,26.000000,4.000000,2019.000000,15.000000,28.000000,16.000000
20.959241,4.241710,65.066987,26.000000,4.000000,2019.000000,20.000000,23.000000,6.000000
30.368467,2.704991,48.797871,28.000000,4.000000,2019.000000,8.000000,5.000000,49.000000
43.629361,0.905206,6.708671,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
43.874043,-0.499746,69.528165,26.000000,4.000000,2019.000000,20.000000,20.000000,54.000000
39.305700,2.823376,44.055524,26.000000,4.000000,2019.000000,15.000000,45.000000,55.000000
38.041111,6.254075,4.802797,28.000000,4.000000,2019.000000,5.000000,8.000000,26.000000
32.168138,2.208964,82.642533,25.000000,4.000000,2019.000000,8.000000,46.000000,10.000000
41.536683,1.570311,89.174720,25.000000,4.000000,2019.000000,16.000000,10.000000,38.000000
34.984404,2.156639,6.689702,28.000000,4.000000,2019.000000,4.000000,35.000000,46.000000
22.942367,9.452999,86.963394,26.000000,4.000000,2019.000000,20.000000,33.000000,24.000000
31.255682,2.415423,77.724336,26.000000,4.000000,2019.000000,16.000000,46.000000,21.000000
30.635394,1.142307,93.248343,27.000000,4.000000,2019.000000,5.000000,18.000000,51.000000
49.049277,9.020201,9.117155,25.000000,4.000000,2019.000000,9.000000,59.000000,0.000000
28.214596,1.687795,12.183843,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
22.733343,4.537023,7.257525,26.000000,4.000000,2019.000000,15.000000,31.000000,26.000000
21.287615,0.603943,96.057760,27.000000,4.000000,2019.000000,5.000000,13.000000,51.000000
20.966107,-2.153617,31.372464,25.000000,4.000000,2019.000000,8.000000,58.000000,17.000000
30.578170,0.222065,65.266875,31.000000,3.000000,2019.000000,12.000000,40.000000,55.000000
38.503746,4.194083,15.517805,26.000000,4.000000,2019.000000,15.000000,6.000000,9.000000
44.711550,1.678984,45.856504,25.000000,4.000000,2019.000000,8.000000,17.000000,34.000000
45.542958,0.997305,6.433962,25.000000,4.000000,2019.000000,14.000000,57.000000,46.000000
40.557026,0.225211,13.401714,26.000000,4.000000,2019.000000,13.000000,45.000000,3.000000
39.800846,1.823029,9.721561,26.000000,4.000000,2019.000000,14.000000,54.000000,38.000000
36.836433,1.188831,21.332517,28.000000,4.000000,2019.000000,4.000000,52.000000,41.000000
35.468353,2.301644,44.018353,26.000000,4.000000,2019.000000,16.000000,41.000000,59.000000
30.253532,1.000395,36.962604,28.000000,4.000000,2019.000000,4.000000,44.000000,4.000000
45.136575,0.280650,72.548533,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
22.299872,-10.747022,25.301366,25.000000,4.000000,2019.000000,22.000000,27.000000,3.000000
45.220509,0.979439,12.786587,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
38.141920,6.360552,92.370581,28.000000,4.000000,2019.000000,12.000000,10.000000,5.000000
27.455446,-0.256994,13.828057,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
37.437879,1.171419,12.483512,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
31.619730,0.190683,69.824376,28.000000,4.000000,2019.000000,8.000000,26.000000,9.000000
39.091083,-1.196348,57.481309,25.000000,4.000000,2019.000000,16.000000,23.000000,51.000000
36.560964,6.908235,13.165816,28.000000,4.000000,2019.000000,5.000000,26.000000,42.000000
30.413652,-0.227195,87.038677,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
34.724628,1.035000,70.218694,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
39.296781,-3.413934,54.658190,25.000000,4.000000,2019.000000,8.000000,30.000000,41.000000
35.618776,2.367590,49.787139,26.000000,4.000000,2019.000000,15.000000,51.000000,5.000000
32.357628,8.211079,86.607333,25.000000,4.000000,2019.000000,22.000000,16.000000,47.000000
27.644300,2.157821,21.438050,28.000000,4.000000,2019.000000,4.000000,50.000000,44.000000
29.821520,1.362192,91.499772,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
34.041570,2.025305,25.446443,26.000000,4.000000,2019.000000,16.000000,37.000000,57.000000
38.185166,1.022597,48.235113,28.000000,4.000000,2019.000000,8.000000,37.000000,34.000000
41.123679,0.870268,34.557606,25.000000,4.000000,2019.000000,15.000000,16.000000,16.000000
38.305923,-4.017183,20.216894,25.000000,4.000000,2019.000000,8.000000,27.000000,48.000000
42.872131,1.117197,6.738870,26.000000,4.000000,2019.000000,13.000000,54.000000,23.000000
27.888900,-7.133484,56.271155,25.000000,4.000000,2019.000000,9.000000,54.000000,0.000000
22.808765,-1.380806,33.998157,28.000000,4.000000,2019.000000,5.000000,15.000000,39.000000
37.873885,0.832306,10.974128,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
44.099653,6.347023,86.612213,28.000000,4.000000,2019.000000,11.000000,51.000000,30.000000
45.933326,1.035000,26.143595,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
37.521400,1.895487,38.331746,26.000000,4.000000,2019.000000,16.000000,37.000000,53.000000
48.765659,-5.063528,80.594240,25.000000,4.000000,2019.000000,10.000000,4.000000,27.000000
47.889324,0.168109,72.729991,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
39.687598,0.245355,89.655004,25.000000,4.000000,2019.000000,15.000000,19.000000,1.000000
37.692519,-0.050705,85.425720,25.000000,4.000000,2019.000000,9.000000,2.000000,37.000000
33.745277,1.555972,36.239284,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
34.355657,2.776997,58.849957,26.000000,4.000000,2019.000000,16.000000,36.000000,11.000000
39.304542,2.261626,2.784051,26.000000,4.000000,2019.000000,14.000000,44.000000,8.000000
23.408283,2.591313,22.393187,26.000000,4.000000,2019.000000,14.000000,14.000000,1.000000
25.886364,0.783056,22.674963,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
20.758802,3.153749,6.870869,26.000000,4.000000,2019.000000,15.000000,20.000000,6.000000
23.198094,3.565805,9.059681,26.000000,4.000000,2019.000000,14.000000,53.000000,40.000000
49.061560,5.783793,59.260047,25.000000,4.000000,2019.000000,10.000000,2.000000,17.000000
37.502925,0.855087,70.134566,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
36.224000,1.249881,10.641903,26.000000,4.000000,2019.000000,14.000000,22.000000,41.000000
44.852570,1.718584,49.619616,28.000000,4.000000,2019.000000,4.000000,22.000000,55.000000
23.918360,3.565805,9.059681,26.000000,4.000000,2019.000000,14.000000,53.000000,10.000000
37.586320,0.502127,55.202871,28.000000,4.000000,2019.000000,8.000000,36.000000,24.000000
37.869693,0.412727,18.592140,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
37.874738,5.860921,4.802797,28.000000,4.000000,2019.000000,5.000000,8.000000,36.000000
27.149217,0.660354,74.023988,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
37.820888,2.840965,87.176233,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
47.753185,0.389639,83.334839,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
21.574923,-11.860302,37.767679,25.000000,4.000000,2019.000000,22.000000,18.000000,17.000000
35.619350,0.475517,10.078080,28.000000,4.000000,2019.000000,5.000000,17.000000,11.000000
21.990912,1.420672,78.030946,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
22.142381,1.714125,37.461298,31.000000,3.000000,2019.000000,12.000000,40.000000,31.000000
25.354197,1.035000,66.350969,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
40.831118,1.868841,54.052802,26.000000,4.000000,2019.000000,16.000000,33.000000,52.000000
36.131644,1.035000,21.791650,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
49.113221,1.024739,81.488612,31.000000,3.000000,2019.000000,12.000000,42.000000,55.000000
43.138727,-0.421404,40.661168,27.000000,4.000000,2019.000000,5.000000,40.000000,42.000000
39.666092,1.345252,81.525894,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
23.718174,0.747039,64.472356,31.000000,3.000000,2019.000000,12.000000,43.000000,24.000000
40.709054,1.286964,75.206721,31.000000,3.000000,2019.000000,12.000000,42.000000,11.000000
38.416963,1.620686,97.276291,25.000000,4.000000,2019.000000,8.000000,38.000000,0.000000
38.329233,0.164335,75.289252,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
45.229062,1.035000,48.547806,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
41.530010,2.657349,7.219430,26.000000,4.000000,2019.000000,14.000000,52.000000,3.000000
40.371448,-2.955951,53.240495,25.000000,4.000000,2019.000000,8.000000,33.000000,2.000000
38.761981,1.529076,73.051018,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
34.520491,-2.275744,63.915609,26.000000,4.000000,2019.000000,20.000000,33.000000,55.000000
42.770523,0.305226,67.930301,28.000000,4.000000,2019.000000,9.000000,15.000000,5.000000
40.148764,1.179178,66.004204,25.000000,4.000000,2019.000000,15.000000,48.000000,53.000000
36.560215,-1.972786,62.550411,25.000000,4.000000,2019.000000,16.000000,25.000000,56.000000
36.074275,-3.421469,93.442163,25.000000,4.000000,2019.000000,16.000000,9.000000,27.000000
39.506548,2.253077,14.494020,26.000000,4.000000,2019.000000,14.000000,13.000000,19.000000
40.016485,0.071698,21.196821,27.000000,4.000000,2019.000000,5.000000,25.000000,31.000000
21.567581,0.989710,37.461298,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
40.905997,0.439211,9.795293,25.000000,4.000000,2019.000000,15.000000,17.000000,56.000000
38.072563,-7.728837,45.010956,28.000000,4.000000,2019.000000,11.000000,55.000000,2.000000
48.501410,0.824260,31.369580,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
30.739740,5.920964,42.023872,25.000000,4.000000,2019.000000,8.000000,29.000000,49.000000
30.412228,2.670813,91.654102,26.000000,4.000000,2019.000000,16.000000,48.000000,56.000000
41.492872,1.035000,15.205314,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
40.909633,5.041953,5.361479,28.000000,4.000000,2019.000000,4.000000,48.000000,21.000000
24.079417,-1.466148,35.904477,28.000000,4.000000,2019.000000,5.000000,8.000000,49.000000
30.278508,1.039941,88.008577,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
25.467452,0.407897,9.490036,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
30.456111,1.481861,83.435646,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
42.452481,1.451732,92.111932,25.000000,4.000000,2019.000000,8.000000,34.000000,24.000000
41.303427,-0.805776,23.046446,28.000000,4.000000,2019.000000,9.000000,7.000000,43.000000
49.756051,1.035000,15.132522,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
36.950956,-1.012041,14.131044,25.000000,4.000000,2019.000000,15.000000,40.000000,41.000000
